中華帝国,-1,-1,3000,名詞,一般,*,*,*,*,中華帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
中華民国,-1,-1,3000,名詞,一般,*,*,*,*,中華民国,*,*,世界史用語辞書,basyo,国家@国@王朝
中山王国,-1,-1,3000,名詞,一般,*,*,*,*,中山王国,*,*,世界史用語辞書,basyo,国家@国@王朝
中山,-1,-1,3000,名詞,一般,*,*,*,*,中山,*,*,世界史用語辞書,basyo,国家@国@王朝
丁朝,-1,-1,3000,名詞,一般,*,*,*,*,丁朝,*,*,世界史用語辞書,basyo,国家@国@王朝
朝鮮民主主義人民共和国,-1,-1,3000,名詞,一般,*,*,*,*,朝鮮民主主義人民共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
北朝鮮,-1,-1,3000,名詞,一般,*,*,*,*,北朝鮮,*,*,世界史用語辞書,basyo,国家@国@王朝
陳,-1,-1,8000,名詞,一般,*,*,*,*,陳,*,*,世界史用語辞書,basyo,国家@国@王朝
陳朝,-1,-1,3000,名詞,一般,*,*,*,*,陳朝,*,*,世界史用語辞書,basyo,国家@国@王朝
鄭氏台湾,-1,-1,3000,名詞,一般,*,*,*,*,鄭氏台湾,*,*,世界史用語辞書,basyo,国家@国@王朝
吐蕃,-1,-1,3000,名詞,一般,*,*,*,*,吐蕃,*,*,世界史用語辞書,basyo,国家@国@王朝
奴国,-1,-1,3000,名詞,一般,*,*,*,*,奴国,*,*,世界史用語辞書,basyo,国家@国@王朝
奴隷王朝,-1,-1,3000,名詞,一般,*,*,*,*,奴隷王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
マムルーク・スルタン国,-1,-1,3000,名詞,一般,*,*,*,*,マムルーク・スルタン国,*,*,世界史用語辞書,basyo,国家@国@王朝
唐,-1,-1,8000,名詞,一般,*,*,*,*,唐,*,*,世界史用語辞書,basyo,国家@国@王朝
唐王朝,-1,-1,3000,名詞,一般,*,*,*,*,唐王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
唐朝,-1,-1,3000,名詞,一般,*,*,*,*,唐朝,*,*,世界史用語辞書,basyo,国家@国@王朝
唐帝国,-1,-1,3000,名詞,一般,*,*,*,*,唐帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
大唐帝国,-1,-1,3000,名詞,一般,*,*,*,*,大唐帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
東ゴート王国,-1,-1,3000,名詞,一般,*,*,*,*,東ゴート王国,*,*,世界史用語辞書,basyo,国家@国@王朝
東ゴート,-1,-1,3000,名詞,一般,*,*,*,*,東ゴート,*,*,世界史用語辞書,basyo,国家@国@王朝
東ティモール民主共和国,-1,-1,3000,名詞,一般,*,*,*,*,東ティモール民主共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
東ティモール,-1,-1,3000,名詞,一般,*,*,*,*,東ティモール,*,*,世界史用語辞書,basyo,国家@国@王朝
東フランク,-1,-1,3000,名詞,一般,*,*,*,*,東フランク,*,*,世界史用語辞書,basyo,国家@国@王朝
東フランク王国,-1,-1,3000,名詞,一般,*,*,*,*,東フランク王国,*,*,世界史用語辞書,basyo,国家@国@王朝
東ローマ帝国,-1,-1,3000,名詞,一般,*,*,*,*,東ローマ帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
東ローマ,-1,-1,3000,名詞,一般,*,*,*,*,東ローマ,*,*,世界史用語辞書,basyo,国家@国@王朝
ビザンツ帝国,-1,-1,3000,名詞,一般,*,*,*,*,ビザンツ帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
東周,-1,-1,3000,名詞,一般,*,*,*,*,東周,*,*,世界史用語辞書,basyo,国家@国@王朝
東晋,-1,-1,3000,名詞,一般,*,*,*,*,東晋,*,*,世界史用語辞書,basyo,国家@国@王朝
東突厥,-1,-1,3000,名詞,一般,*,*,*,*,東突厥,*,*,世界史用語辞書,basyo,国家@国@王朝
東魏,-1,-1,3000,名詞,一般,*,*,*,*,東魏,*,*,世界史用語辞書,basyo,国家@国@王朝
突厥,-1,-1,3000,名詞,一般,*,*,*,*,突厥,*,*,世界史用語辞書,basyo,国家@国@王朝
南アフリカ連邦,-1,-1,3000,名詞,一般,*,*,*,*,南アフリカ連邦,*,*,世界史用語辞書,basyo,国家@国@王朝@植民地@海外領土
南越,-1,-1,3000,名詞,一般,*,*,*,*,南越,*,*,世界史用語辞書,basyo,国家@国@王朝
南越国,-1,-1,3000,名詞,一般,*,*,*,*,南越国,*,*,世界史用語辞書,basyo,国家@国@王朝
南粤,-1,-1,3000,名詞,一般,*,*,*,*,南粤,*,*,世界史用語辞書,basyo,国家@国@王朝
趙朝,-1,-1,3000,名詞,一般,*,*,*,*,趙朝,*,*,世界史用語辞書,basyo,国家@国@王朝
南山王国,-1,-1,3000,名詞,一般,*,*,*,*,南山王国,*,*,世界史用語辞書,basyo,国家@国@王朝
山南,-1,-1,3000,名詞,一般,*,*,*,*,山南,*,*,世界史用語辞書,basyo,国家@国@王朝
南詔,-1,-1,3000,名詞,一般,*,*,*,*,南詔,*,*,世界史用語辞書,basyo,国家@国@王朝
南宋,-1,-1,3000,名詞,一般,*,*,*,*,南宋,*,*,世界史用語辞書,basyo,国家@国@王朝
南朝,-1,-1,3000,名詞,一般,*,*,*,*,南朝,*,*,世界史用語辞書,basyo,国家@国@王朝
日本,-1,-1,3000,名詞,一般,*,*,*,*,日本,*,*,世界史用語辞書,basyo,国家@国@王朝
馬韓,-1,-1,3000,名詞,一般,*,*,*,*,馬韓,*,*,世界史用語辞書,basyo,国家@国@王朝
百済,-1,-1,3000,名詞,一般,*,*,*,*,百済,*,*,世界史用語辞書,basyo,国家@国@王朝
扶南,-1,-1,3000,名詞,一般,*,*,*,*,扶南,*,*,世界史用語辞書,basyo,国家@国@王朝
弁韓,-1,-1,3000,名詞,一般,*,*,*,*,弁韓,*,*,世界史用語辞書,basyo,国家@国@王朝
弁辰,-1,-1,3000,名詞,一般,*,*,*,*,弁辰,*,*,世界史用語辞書,basyo,国家@国@王朝
北ドイツ連邦,-1,-1,3000,名詞,一般,*,*,*,*,北ドイツ連邦,*,*,世界史用語辞書,basyo,国家@国@王朝
北元,-1,-1,3000,名詞,一般,*,*,*,*,北元,*,*,世界史用語辞書,basyo,国家@国@王朝
北周,-1,-1,3000,名詞,一般,*,*,*,*,北周,*,*,世界史用語辞書,basyo,国家@国@王朝
北斉,-1,-1,3000,名詞,一般,*,*,*,*,北斉,*,*,世界史用語辞書,basyo,国家@国@王朝
北宋,-1,-1,3000,名詞,一般,*,*,*,*,北宋,*,*,世界史用語辞書,basyo,国家@国@王朝
北朝,-1,-1,3000,名詞,一般,*,*,*,*,北朝,*,*,世界史用語辞書,basyo,国家@国@王朝
北魏,-1,-1,3000,名詞,一般,*,*,*,*,北魏,*,*,世界史用語辞書,basyo,国家@国@王朝
明,-1,-1,8000,名詞,一般,*,*,*,*,明,*,*,世界史用語辞書,basyo,国家@国@王朝
明朝,-1,-1,3000,名詞,一般,*,*,*,*,明朝,*,*,世界史用語辞書,basyo,国家@国@王朝
明帝国,-1,-1,3000,名詞,一般,*,*,*,*,明帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
陸真臘,-1,-1,3000,名詞,一般,*,*,*,*,陸真臘,*,*,世界史用語辞書,basyo,国家@国@王朝
琉球王国,-1,-1,3000,名詞,一般,*,*,*,*,琉球王国,*,*,世界史用語辞書,basyo,国家@国@王朝
琉球,-1,-1,3000,名詞,一般,*,*,*,*,琉球,*,*,世界史用語辞書,basyo,国家@国@王朝
梁,-1,-1,8000,名詞,一般,*,*,*,*,梁,*,*,世界史用語辞書,basyo,国家@国@王朝
遼,-1,-1,8000,名詞,一般,*,*,*,*,遼,*,*,世界史用語辞書,basyo,国家@国@王朝
魯国,-1,-1,3000,名詞,一般,*,*,*,*,魯国,*,*,世界史用語辞書,basyo,国家@国@王朝
魯,-1,-1,8000,名詞,一般,*,*,*,*,魯,*,*,世界史用語辞書,basyo,国家@国@王朝
倭,-1,-1,8000,名詞,一般,*,*,*,*,倭,*,*,世界史用語辞書,basyo,国家@国@王朝
倭奴国,-1,-1,3000,名詞,一般,*,*,*,*,倭奴国,*,*,世界史用語辞書,basyo,国家@国@王朝
匈奴,-1,-1,3000,名詞,一般,*,*,*,*,匈奴,*,*,世界史用語辞書,basyo,国家@国@王朝
殷,-1,-1,8000,名詞,一般,*,*,*,*,殷,*,*,世界史用語辞書,basyo,国家@国@王朝
渤海国,-1,-1,3000,名詞,一般,*,*,*,*,渤海国,*,*,世界史用語辞書,basyo,国家@国@王朝
渤海,-1,-1,3000,名詞,一般,*,*,*,*,渤海,*,*,世界史用語辞書,basyo,国家@国@王朝
海東の盛国,-1,-1,3000,名詞,一般,*,*,*,*,海東の盛国,*,*,世界史用語辞書,basyo,国家@国@王朝
隋,-1,-1,8000,名詞,一般,*,*,*,*,隋,*,*,世界史用語辞書,basyo,国家@国@王朝
隋王朝,-1,-1,3000,名詞,一般,*,*,*,*,隋王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
蜀,-1,-1,8000,名詞,一般,*,*,*,*,蜀,*,*,世界史用語辞書,basyo,国家@国@王朝
蜀漢,-1,-1,3000,名詞,一般,*,*,*,*,蜀漢,*,*,世界史用語辞書,basyo,国家@国@王朝
趙,-1,-1,8000,名詞,一般,*,*,*,*,趙,*,*,世界史用語辞書,basyo,国家@国@王朝
阮朝,-1,-1,3000,名詞,一般,*,*,*,*,阮朝,*,*,世界史用語辞書,basyo,国家@国@王朝
魏,-1,-1,8000,名詞,一般,*,*,*,*,魏,*,*,世界史用語辞書,basyo,国家@国@王朝
魏王朝,-1,-1,3000,名詞,一般,*,*,*,*,魏王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
魏,-1,-1,8000,名詞,一般,*,*,*,*,魏,*,*,世界史用語辞書,basyo,国家@国@王朝
黎朝,-1,-1,3000,名詞,一般,*,*,*,*,黎朝,*,*,世界史用語辞書,basyo,国家@国@王朝
黎朝大越国,-1,-1,3000,名詞,一般,*,*,*,*,黎朝大越国,*,*,世界史用語辞書,basyo,国家@国@王朝
フランス第一帝政,-1,-1,3000,名詞,一般,*,*,*,*,フランス第一帝政,*,*,世界史用語辞書,basyo,国家@国@王朝
フランス帝国,-1,-1,3000,名詞,一般,*,*,*,*,フランス帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
フランス第二帝政,-1,-1,3000,名詞,一般,*,*,*,*,フランス第二帝政,*,*,世界史用語辞書,basyo,国家@国@王朝
フランス帝国,-1,-1,3000,名詞,一般,*,*,*,*,フランス帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
ドイツ騎士団領,-1,-1,3000,名詞,一般,*,*,*,*,ドイツ騎士団領,*,*,世界史用語辞書,basyo,国家@国@王朝
ドイツ騎士団国,-1,-1,3000,名詞,一般,*,*,*,*,ドイツ騎士団国,*,*,世界史用語辞書,basyo,国家@国@王朝
ソマリランド,-1,-1,3000,名詞,一般,*,*,*,*,ソマリランド,*,*,世界史用語辞書,basyo,国家@国@王朝
ソマリランド共和国,-1,-1,3000,名詞,一般,*,*,*,*,ソマリランド共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
フランス領インドシナ連邦,-1,-1,3000,名詞,一般,*,*,*,*,フランス領インドシナ連邦,*,*,世界史用語辞書,basyo,植民地
フランス領インドシナ,-1,-1,3000,名詞,一般,*,*,*,*,フランス領インドシナ,*,*,世界史用語辞書,basyo,植民地
マカオ,-1,-1,3000,名詞,一般,*,*,*,*,マカオ,*,*,世界史用語辞書,basyo,都市@市
楽浪郡,-1,-1,3000,名詞,一般,*,*,*,*,楽浪郡,*,*,世界史用語辞書,basyo,行政区画
玄菟郡,-1,-1,3000,名詞,一般,*,*,*,*,玄菟郡,*,*,世界史用語辞書,basyo,行政区画
真番郡,-1,-1,3000,名詞,一般,*,*,*,*,真番郡,*,*,世界史用語辞書,basyo,行政区画
帯方郡,-1,-1,3000,名詞,一般,*,*,*,*,帯方郡,*,*,世界史用語辞書,basyo,行政区画
南海郡,-1,-1,3000,名詞,一般,*,*,*,*,南海郡,*,*,世界史用語辞書,basyo,行政区画
日南郡,-1,-1,3000,名詞,一般,*,*,*,*,日南郡,*,*,世界史用語辞書,basyo,行政区画
アクロポリス,-1,-1,3000,名詞,一般,*,*,*,*,アクロポリス,*,*,世界史用語辞書,basyo,丘@城塞
都市@市国家,-1,-1,3000,名詞,一般,*,*,*,*,都市@市国家,*,*,世界史用語辞書,basyo,国家@国
世界帝国,-1,-1,3000,名詞,一般,*,*,*,*,世界帝国,*,*,世界史用語辞書,basyo,国家@国
クレタ王国,-1,-1,3000,名詞,一般,*,*,*,*,クレタ王国,*,*,世界史用語辞書,basyo,国家@国@王国
ポリス,-1,-1,3000,名詞,一般,*,*,*,*,ポリス,*,*,世界史用語辞書,basyo,国家@国@都市@市
ビザンティオン,-1,-1,3000,名詞,一般,*,*,*,*,ビザンティオン,*,*,世界史用語辞書,basyo,市@植民市
マッサリア,-1,-1,3000,名詞,一般,*,*,*,*,マッサリア,*,*,世界史用語辞書,basyo,市@植民市
ネアポリス,-1,-1,3000,名詞,一般,*,*,*,*,ネアポリス,*,*,世界史用語辞書,basyo,市@植民市
シラクサ,-1,-1,3000,名詞,一般,*,*,*,*,シラクサ,*,*,世界史用語辞書,basyo,市@植民市
ニカイア,-1,-1,3000,名詞,一般,*,*,*,*,ニカイア,*,*,世界史用語辞書,basyo,市@植民市
タレントゥム,-1,-1,3000,名詞,一般,*,*,*,*,タレントゥム,*,*,世界史用語辞書,basyo,市@植民市
属州,-1,-1,3000,名詞,一般,*,*,*,*,属州,*,*,世界史用語辞書,basyo,州
トリニール,-1,-1,3000,名詞,一般,*,*,*,*,トリニール,*,*,世界史用語辞書,basyo,集落
ノモス,-1,-1,3000,名詞,一般,*,*,*,*,ノモス,*,*,世界史用語辞書,basyo,集落@行政単位
旧大陸,-1,-1,3000,名詞,一般,*,*,*,*,旧大陸,*,*,世界史用語辞書,basyo,大陸
ファールス地方,-1,-1,3000,名詞,一般,*,*,*,*,ファールス地方,*,*,世界史用語辞書,basyo,地方
ギザ,-1,-1,3000,名詞,一般,*,*,*,*,ギザ,*,*,世界史用語辞書,basyo,都市@市
カデシュ,-1,-1,3000,名詞,一般,*,*,*,*,カデシュ,*,*,世界史用語辞書,basyo,都市@市
ウガリト,-1,-1,3000,名詞,一般,*,*,*,*,ウガリト,*,*,世界史用語辞書,basyo,都市@市
アッシュル,-1,-1,3000,名詞,一般,*,*,*,*,アッシュル,*,*,世界史用語辞書,basyo,都市@市
サルデス,-1,-1,3000,名詞,一般,*,*,*,*,サルデス,*,*,世界史用語辞書,basyo,都市@市
アゴラ,-1,-1,3000,名詞,一般,*,*,*,*,アゴラ,*,*,世界史用語辞書,basyo,広場
カナーン,-1,-1,3000,名詞,一般,*,*,*,*,カナーン,*,*,世界史用語辞書,basyo,地域
バビロン第3王朝,-1,-1,3000,名詞,一般,*,*,*,*,バビロン第3王朝,*,*,世界史用語辞書,basyo,王朝@国家@国
末期王朝,-1,-1,3000,名詞,一般,*,*,*,*,末期王朝,*,*,世界史用語辞書,basyo,王朝@国家@国
古王国,-1,-1,3000,名詞,一般,*,*,*,*,古王国,*,*,世界史用語辞書,basyo,王朝@国家@国@王国
中王国,-1,-1,3000,名詞,一般,*,*,*,*,中王国,*,*,世界史用語辞書,basyo,王朝@国家@国@王国
新王国,-1,-1,3000,名詞,一般,*,*,*,*,新王国,*,*,世界史用語辞書,basyo,王朝@国家@国@王国
ミレトス,-1,-1,3000,名詞,一般,*,*,*,*,ミレトス,*,*,世界史用語辞書,basyo,都市@市
コリトス,-1,-1,3000,名詞,一般,*,*,*,*,コリトス,*,*,世界史用語辞書,basyo,都市@市
コリント,-1,-1,3000,名詞,一般,*,*,*,*,コリント,*,*,世界史用語辞書,basyo,都市@市
ラウレイオン,-1,-1,3000,名詞,一般,*,*,*,*,ラウレイオン,*,*,世界史用語辞書,basyo,山@銀山
サムドラ・パサイ,-1,-1,3000,名詞,一般,*,*,*,*,サムドラ・パサイ,*,*,世界史用語辞書,basyo,国@国家
古マラタム国,-1,-1,3000,名詞,一般,*,*,*,*,古マラタム国,*,*,世界史用語辞書,basyo,国@国家
戦国の七雄,-1,-1,3000,名詞,一般,*,*,*,*,戦国の七雄,*,*,世界史用語辞書,basyo,国@総称
カナウジ,-1,-1,3000,名詞,一般,*,*,*,*,カナウジ,*,*,世界史用語辞書,basyo,都市@市
臨淄,-1,-1,3000,名詞,一般,*,*,*,*,臨淄,*,*,世界史用語辞書,basyo,都市@市
シリア王国,-1,-1,3000,名詞,一般,*,*,*,*,シリア王国,*,*,世界史用語辞書,basyo,王国@王朝@国家@国
マケドニア王国,-1,-1,3000,名詞,一般,*,*,*,*,マケドニア王国,*,*,世界史用語辞書,basyo,王国@王朝@国家@国
ペルガモン王国アッタロス朝,-1,-1,3000,名詞,一般,*,*,*,*,ペルガモン王国アッタロス朝,*,*,世界史用語辞書,basyo,王国@王朝@国家@国
プラティーハーラ王国,-1,-1,3000,名詞,一般,*,*,*,*,プラティーハーラ王国,*,*,世界史用語辞書,basyo,王国@王朝@国家@国
チャンデーラ王国,-1,-1,3000,名詞,一般,*,*,*,*,チャンデーラ王国,*,*,世界史用語辞書,basyo,王国@王朝@国家@国
チャーハマーナ王国,-1,-1,3000,名詞,一般,*,*,*,*,チャーハマーナ王国,*,*,世界史用語辞書,basyo,王国@王朝@国家@国
ハスモン朝,-1,-1,3000,名詞,一般,*,*,*,*,ハスモン朝,*,*,世界史用語辞書,basyo,王朝
ナンダ朝,-1,-1,3000,名詞,一般,*,*,*,*,ナンダ朝,*,*,世界史用語辞書,basyo,王朝
ヴァーカータカ朝,-1,-1,3000,名詞,一般,*,*,*,*,ヴァーカータカ朝,*,*,世界史用語辞書,basyo,王朝
パーラ朝,-1,-1,3000,名詞,一般,*,*,*,*,パーラ朝,*,*,世界史用語辞書,basyo,王朝
パーンディア朝,-1,-1,3000,名詞,一般,*,*,*,*,パーンディア朝,*,*,世界史用語辞書,basyo,王朝
チェーラ朝,-1,-1,3000,名詞,一般,*,*,*,*,チェーラ朝,*,*,世界史用語辞書,basyo,王朝
渭水,-1,-1,3000,名詞,一般,*,*,*,*,渭水,*,*,世界史用語辞書,basyo,河川
ティベル川,-1,-1,3000,名詞,一般,*,*,*,*,ティベル川,*,*,世界史用語辞書,basyo,河川@川
西周,-1,-1,3000,名詞,一般,*,*,*,*,西周,*,*,世界史用語辞書,basyo,国家@国@王朝
カリンガ国,-1,-1,3000,名詞,一般,*,*,*,*,カリンガ国,*,*,世界史用語辞書,basyo,国家@王朝@国
ナザレ,-1,-1,3000,名詞,一般,*,*,*,*,ナザレ,*,*,世界史用語辞書,basyo,村@区画
フォルム,-1,-1,3000,名詞,一般,*,*,*,*,フォルム,*,*,世界史用語辞書,basyo,場所
シンド地方,-1,-1,3000,名詞,一般,*,*,*,*,シンド地方,*,*,世界史用語辞書,basyo,地方
アンコール地方,-1,-1,3000,名詞,一般,*,*,*,*,アンコール地方,*,*,世界史用語辞書,basyo,地方
サールナート,-1,-1,3000,名詞,一般,*,*,*,*,サールナート,*,*,世界史用語辞書,basyo,町
パルミラ,-1,-1,3000,名詞,一般,*,*,*,*,パルミラ,*,*,世界史用語辞書,basyo,都市@市
コリントス,-1,-1,3000,名詞,一般,*,*,*,*,コリントス,*,*,世界史用語辞書,basyo,都市@市
コリント,-1,-1,3000,名詞,一般,*,*,*,*,コリント,*,*,世界史用語辞書,basyo,都市@市
プルシャプラ,-1,-1,3000,名詞,一般,*,*,*,*,プルシャプラ,*,*,世界史用語辞書,basyo,都市@市
マトゥラー,-1,-1,3000,名詞,一般,*,*,*,*,マトゥラー,*,*,世界史用語辞書,basyo,都市@市
ロータル,-1,-1,3000,名詞,一般,*,*,*,*,ロータル,*,*,世界史用語辞書,basyo,都市@市@遺跡
ドーラヴィーラー,-1,-1,3000,名詞,一般,*,*,*,*,ドーラヴィーラー,*,*,世界史用語辞書,basyo,都市@市@遺跡
ドーラビーラ,-1,-1,3000,名詞,一般,*,*,*,*,ドーラビーラ,*,*,世界史用語辞書,basyo,都市@市@遺跡
ローマ,-1,-1,3000,名詞,一般,*,*,*,*,ローマ,*,*,世界史用語辞書,basyo,都市@市@国家
ピュー,-1,-1,3000,名詞,一般,*,*,*,*,ピュー,*,*,世界史用語辞書,basyo,民族@国家
驃,-1,-1,8000,名詞,一般,*,*,*,*,驃,*,*,世界史用語辞書,basyo,民族@国家
ティアワナコ,-1,-1,3000,名詞,一般,*,*,*,*,ティアワナコ,*,*,世界史用語辞書,basyo,遺跡@村
ヤマト政権,-1,-1,3000,名詞,一般,*,*,*,*,ヤマト政権,*,*,世界史用語辞書,basyo,王朝
大和政権,-1,-1,3000,名詞,一般,*,*,*,*,大和政権,*,*,世界史用語辞書,basyo,王朝
周,-1,-1,8000,名詞,一般,*,*,*,*,周,*,*,世界史用語辞書,basyo,王朝
武周,-1,-1,3000,名詞,一般,*,*,*,*,武周,*,*,世界史用語辞書,basyo,王朝
拓跋国家,-1,-1,3000,名詞,一般,*,*,*,*,拓跋国家,*,*,世界史用語辞書,basyo,王朝@国家@総称
六朝,-1,-1,3000,名詞,一般,*,*,*,*,六朝,*,*,世界史用語辞書,basyo,王朝@国家@総称
五代,-1,-1,3000,名詞,一般,*,*,*,*,五代,*,*,世界史用語辞書,basyo,王朝@国家@総称
五代十国,-1,-1,3000,名詞,一般,*,*,*,*,五代十国,*,*,世界史用語辞書,basyo,王朝@国家@総称
臨屯郡,-1,-1,3000,名詞,一般,*,*,*,*,臨屯郡,*,*,世界史用語辞書,basyo,行政区画@郡
真番郡,-1,-1,3000,名詞,一般,*,*,*,*,真番郡,*,*,世界史用語辞書,basyo,行政区画@郡
玄菟郡,-1,-1,3000,名詞,一般,*,*,*,*,玄菟郡,*,*,世界史用語辞書,basyo,行政区画@郡
前趙,-1,-1,3000,名詞,一般,*,*,*,*,前趙,*,*,世界史用語辞書,basyo,国
劉趙,-1,-1,3000,名詞,一般,*,*,*,*,劉趙,*,*,世界史用語辞書,basyo,国
漢趙国,-1,-1,3000,名詞,一般,*,*,*,*,漢趙国,*,*,世界史用語辞書,basyo,国
前秦,-1,-1,3000,名詞,一般,*,*,*,*,前秦,*,*,世界史用語辞書,basyo,国
夫余,-1,-1,3000,名詞,一般,*,*,*,*,夫余,*,*,世界史用語辞書,basyo,国
扶余,-1,-1,3000,名詞,一般,*,*,*,*,扶余,*,*,世界史用語辞書,basyo,国
五胡十六国,-1,-1,3000,名詞,一般,*,*,*,*,五胡十六国,*,*,世界史用語辞書,basyo,国@総称
吐谷渾,-1,-1,3000,名詞,一般,*,*,*,*,吐谷渾,*,*,世界史用語辞書,basyo,国家@国@王国
草市,-1,-1,3000,名詞,一般,*,*,*,*,草市,*,*,世界史用語辞書,basyo,市場
朝鮮4郡,-1,-1,3000,名詞,一般,*,*,*,*,朝鮮4郡,*,*,世界史用語辞書,basyo,総称@行政区画@郡
