キューバ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キューバ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
キューバ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キューバ共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
共和政ローマ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,共和政ローマ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ローマ共和政,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ローマ共和政,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ローマ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ローマ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
古代ローマ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,古代ローマ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ギリシア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ギリシャ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシャ共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
キルギス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キルギス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
キルギス共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キルギス共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
クウェート,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クウェート,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
クウェート国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クウェート国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
クシャーナ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クシャーナ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
クシャーナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クシャーナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
クシュ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クシュ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@王国
クシュ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クシュ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@王国
クシテ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クシテ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@王国
クディリ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クディリ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@王国
クディリ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クディリ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@王国
グプタ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グプタ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
クリム・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クリム・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
クリミア・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クリミア・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
グルジア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グルジア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
グルジア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グルジア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
グレートブリテン王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレートブリテン王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@王国
大ブリテン王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,大ブリテン王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@王国
クロアティア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クロアティア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
クロアチア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クロアチア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
ケニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ケニア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ケニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ケニア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コーカンド・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コーカンド・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コーカンド・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コーカンド・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コーサラ国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コーサラ国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コーサラ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コーサラ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ゴール朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ゴール朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コソボ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソボ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コソヴォ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソヴォ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コソボ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソボ共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コソボ・メトヒヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソボ・メトヒヤ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
古代ローマ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,古代ローマ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コロンビア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コロンビア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コロンビア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コロンビア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コンゴ自由国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コンゴ自由国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
コンバウン朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コンバウン朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アウランバヤー朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アウランバヤー朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
サーマーン朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サーマーン朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
サウード王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サウード王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ワッハーブ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ワッハーブ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
サウジアラビア王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サウジアラビア王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
サウジアラビア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サウジアラビア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ザカフカス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ザカフカス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ササン朝ペルシア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ササン朝ペルシア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ササン朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ササン朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ササン朝ペルシア帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ササン朝ペルシア帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
サーサーン朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サーサーン朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
サファヴィー朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サファヴィー朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
サルディニア王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サルディニア王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
サルデーニャ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サルデーニャ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ザンド朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ザンド朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シチリア王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シチリア王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シャイレンドラ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シャイレンドラ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シュタウフェン朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シュタウフェン朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ホーエンシュタウフェン朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ホーエンシュタウフェン朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シュリーヴィジャヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シュリーヴィジャヤ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
室利仏逝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,室利仏逝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シュリーヴィジャヤ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シュリーヴィジャヤ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シンガサリ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シンガサリ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シンガサリ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シンガサリ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シンガポール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シンガポール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シンガポール共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シンガポール共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ジンバブエ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジンバブエ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ジンバブエ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジンバブエ共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シンハラ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シンハラ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
シンハリ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シンハリ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スイス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スイス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スイス連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スイス連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スウェーデン王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スウェーデン王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スウェーデン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スウェーデン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スーダン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スーダン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スーダン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スーダン共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スキタイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スキタイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スコータイ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スコータイ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スコータイ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スコータイ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スコータイ王朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スコータイ王朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スコットランド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スコットランド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ステュアート朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ステュアート朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スパルタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スパルタ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スペイン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スペイン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スペイン王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スペイン王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スリランカ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スリランカ共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スリランカ民主社会主義共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スリランカ民主社会主義共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スリランカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スリランカ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
スロヴェニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スロヴェニア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
スロヴェニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スロヴェニア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
スロベニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スロベニア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
スロベニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スロベニア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
セルジューク朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,セルジューク朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
セルビア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,セルビア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
セルビア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,セルビア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
セルビア・モンテネグロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,セルビア・モンテネグロ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
セレウコス朝シリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,セレウコス朝シリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
セレウコス朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,セレウコス朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ソヴィエト社会主義共和国連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソヴィエト社会主義共和国連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ソ連,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソ連,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ソヴィエト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソヴィエト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ソビエト連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソビエト連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
U.S.S.R.,-1,-1,3000,名詞,普通名詞,一般,*,*,*,U.S.S.R.,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ソ連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソ連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ソンガイ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソンガイ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
