キルワ・キシワニ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キルワ・キシワニ,キルワ・キシワニ,キルワ・キシワニ,キルワ・キシワニ,キルワ・キシワニ,キルワ・キシワニ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
キレナイカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キレナイカ,キレナイカ,キレナイカ,キレナイカ,キレナイカ,キレナイカ,固,世界史用語辞書,世界史用語辞書,basyo,地域
バルカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バルカ,バルカ,バルカ,バルカ,バルカ,バルカ,固,世界史用語辞書,世界史用語辞書,basyo,地域
グアム島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グアム島,グアム島,グアム島,グアム島,グアム島,グアム島,固,世界史用語辞書,世界史用語辞書,basyo,島@植民地@海外領土
大宮島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,大宮島,大宮島,大宮島,大宮島,大宮島,大宮島,固,世界史用語辞書,世界史用語辞書,basyo,島@植民地@海外領土
グアム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グアム,グアム,グアム,グアム,グアム,グアム,固,世界史用語辞書,世界史用語辞書,basyo,島@植民地@海外領土
クウェート,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クウェート,クウェート,クウェート,クウェート,クウェート,クウェート,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@国
クウェート国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クウェート国,クウェート国,クウェート国,クウェート国,クウェート国,クウェート国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@国
グジャラート,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グジャラート,グジャラート,グジャラート,グジャラート,グジャラート,グジャラート,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州
グジャラート州,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グジャラート州,グジャラート州,グジャラート州,グジャラート州,グジャラート州,グジャラート州,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州
クスコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クスコ,クスコ,クスコ,クスコ,クスコ,クスコ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
グダニスク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グダニスク,グダニスク,グダニスク,グダニスク,グダニスク,グダニスク,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
グダーィンスク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グダーィンスク,グダーィンスク,グダーィンスク,グダーィンスク,グダーィンスク,グダーィンスク,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
グダンスク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グダンスク,グダンスク,グダンスク,グダンスク,グダンスク,グダンスク,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ダンツィヒ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ダンツィヒ,ダンツィヒ,ダンツィヒ,ダンツィヒ,ダンツィヒ,ダンツィヒ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ダンチヒ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ダンチヒ,ダンチヒ,ダンチヒ,ダンチヒ,ダンチヒ,ダンチヒ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
クテシフォン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クテシフォン,クテシフォン,クテシフォン,クテシフォン,クテシフォン,クテシフォン,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
クック諸島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クック諸島,クック諸島,クック諸島,クック諸島,クック諸島,クック諸島,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@諸島
クラクフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クラクフ,クラクフ,クラクフ,クラクフ,クラクフ,クラクフ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
グラナダ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グラナダ,グラナダ,グラナダ,グラナダ,グラナダ,グラナダ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
グリーンランド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グリーンランド,グリーンランド,グリーンランド,グリーンランド,グリーンランド,グリーンランド,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
クリミア半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クリミア半島,クリミア半島,クリミア半島,クリミア半島,クリミア半島,クリミア半島,固,世界史用語辞書,世界史用語辞書,basyo,半島
クリミア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クリミア,クリミア,クリミア,クリミア,クリミア,クリミア,固,世界史用語辞書,世界史用語辞書,basyo,半島
クリミア・タタール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クリミア・タタール,クリミア・タタール,クリミア・タタール,クリミア・タタール,クリミア・タタール,クリミア・タタール,固,世界史用語辞書,世界史用語辞書,basyo,半島
グルジア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グルジア,グルジア,グルジア,グルジア,グルジア,グルジア,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
サカルトヴェロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サカルトヴェロ,サカルトヴェロ,サカルトヴェロ,サカルトヴェロ,サカルトヴェロ,サカルトヴェロ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
ジョージア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジョージア,ジョージア,ジョージア,ジョージア,ジョージア,ジョージア,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
グレートブリテン島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレートブリテン島,グレートブリテン島,グレートブリテン島,グレートブリテン島,グレートブリテン島,グレートブリテン島,固,世界史用語辞書,世界史用語辞書,basyo,島
グレートブリテン島西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレートブリテン島西部,グレートブリテン島西部,グレートブリテン島西部,グレートブリテン島西部,グレートブリテン島西部,グレートブリテン島西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
グレートブリテン島東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレートブリテン島東部,グレートブリテン島東部,グレートブリテン島東部,グレートブリテン島東部,グレートブリテン島東部,グレートブリテン島東部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
グレートブリテン島南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレートブリテン島南部,グレートブリテン島南部,グレートブリテン島南部,グレートブリテン島南部,グレートブリテン島南部,グレートブリテン島南部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
クレタ島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クレタ島,クレタ島,クレタ島,クレタ島,クレタ島,クレタ島,固,世界史用語辞書,世界史用語辞書,basyo,島
クレタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クレタ,クレタ,クレタ,クレタ,クレタ,クレタ,固,世界史用語辞書,世界史用語辞書,basyo,島
グレナダ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレナダ,グレナダ,グレナダ,グレナダ,グレナダ,グレナダ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
クレルモン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クレルモン,クレルモン,クレルモン,クレルモン,クレルモン,クレルモン,固,世界史用語辞書,世界史用語辞書,basyo,地域
ケープタウン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ケープタウン,ケープタウン,ケープタウン,ケープタウン,ケープタウン,ケープタウン,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ケープ植民地,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ケープ植民地,ケープ植民地,ケープ植民地,ケープ植民地,ケープ植民地,ケープ植民地,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
ケニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ケニア,ケニア,ケニア,ケニア,ケニア,ケニア,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
ケニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ケニア共和国,ケニア共和国,ケニア共和国,ケニア共和国,ケニア共和国,ケニア共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
ゴア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ゴア,ゴア,ゴア,ゴア,ゴア,ゴア,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州@都市@市
ゴア州,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ゴア州,ゴア州,ゴア州,ゴア州,ゴア州,ゴア州,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州@都市@市
コーカサス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コーカサス,コーカサス,コーカサス,コーカサス,コーカサス,コーカサス,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
カフカス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カフカス,カフカス,カフカス,カフカス,カフカス,カフカス,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
カフカス地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カフカス地方,カフカス地方,カフカス地方,カフカス地方,カフカス地方,カフカス地方,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
コーカサス地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コーカサス地方,コーカサス地方,コーカサス地方,コーカサス地方,コーカサス地方,コーカサス地方,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
カフカース,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カフカース,カフカース,カフカース,カフカース,カフカース,カフカース,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
コーカサス山脈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コーカサス山脈,コーカサス山脈,コーカサス山脈,コーカサス山脈,コーカサス山脈,コーカサス山脈,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
カフカース山脈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カフカース山脈,カフカース山脈,カフカース山脈,カフカース山脈,カフカース山脈,カフカース山脈,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
大カフカース山脈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,大カフカース山脈,大カフカース山脈,大カフカース山脈,大カフカース山脈,大カフカース山脈,大カフカース山脈,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
コソヴォ自治州,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソヴォ自治州,コソヴォ自治州,コソヴォ自治州,コソヴォ自治州,コソヴォ自治州,コソヴォ自治州,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州
コソボ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソボ,コソボ,コソボ,コソボ,コソボ,コソボ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
コソヴォ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソヴォ,コソヴォ,コソヴォ,コソヴォ,コソヴォ,コソヴォ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
コソボ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソボ共和国,コソボ共和国,コソボ共和国,コソボ共和国,コソボ共和国,コソボ共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
コソボ・メトヒヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソボ・メトヒヤ,コソボ・メトヒヤ,コソボ・メトヒヤ,コソボ・メトヒヤ,コソボ・メトヒヤ,コソボ・メトヒヤ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
コソボ平原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソボ平原,コソボ平原,コソボ平原,コソボ平原,コソボ平原,コソボ平原,固,世界史用語辞書,世界史用語辞書,basyo,平原@平野
コソヴォ平原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソヴォ平原,コソヴォ平原,コソヴォ平原,コソヴォ平原,コソヴォ平原,コソヴォ平原,固,世界史用語辞書,世界史用語辞書,basyo,平原@平野
コソボが原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソボが原,コソボが原,コソボが原,コソボが原,コソボが原,コソボが原,固,世界史用語辞書,世界史用語辞書,basyo,平原@平野
コソヴォ・ポリェ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コソヴォ・ポリェ,コソヴォ・ポリェ,コソヴォ・ポリェ,コソヴォ・ポリェ,コソヴォ・ポリェ,コソヴォ・ポリェ,固,世界史用語辞書,世界史用語辞書,basyo,平原@平野
古代エジプト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,古代エジプト,古代エジプト,古代エジプト,古代エジプト,古代エジプト,古代エジプト,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
古代ギリシア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,古代ギリシア,古代ギリシア,古代ギリシア,古代ギリシア,古代ギリシア,古代ギリシア,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
五大湖,-1,-1,3000,名詞,普通名詞,一般,*,*,*,五大湖,五大湖,五大湖,五大湖,五大湖,五大湖,固,世界史用語辞書,世界史用語辞書,basyo,湖沼@湖
内陸の海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,内陸の海,内陸の海,内陸の海,内陸の海,内陸の海,内陸の海,固,世界史用語辞書,世界史用語辞書,basyo,湖沼@湖
アメリカの北海岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカの北海岸,アメリカの北海岸,アメリカの北海岸,アメリカの北海岸,アメリカの北海岸,アメリカの北海岸,固,世界史用語辞書,世界史用語辞書,basyo,湖沼@湖
北米の地中海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,北米の地中海,北米の地中海,北米の地中海,北米の地中海,北米の地中海,北米の地中海,固,世界史用語辞書,世界史用語辞書,basyo,湖沼@湖
